0.141429 0.989948 -0.200000 0.702031 0.016958 0.147773
0.141429 0.989948 -0.180000 0.681828 0.017461 0.157839
0.141429 0.989948 -0.160000 0.661625 0.017994 0.167902
0.141429 0.989948 -0.140000 0.641422 0.018561 0.177963
0.141429 0.989948 -0.120000 0.621218 0.019165 0.188022
0.141429 0.989948 -0.100000 0.601015 0.019809 0.198077
0.141429 0.989948 -0.080000 0.580812 0.020498 0.208130
0.141429 0.989948 -0.060000 0.560609 0.021237 0.218178
0.141429 0.989948 -0.040000 0.540406 0.022030 0.228223
0.141429 0.989948 -0.020000 0.520203 0.022886 0.238264
0.141429 0.989948 0.000000 0.500000 0.023811 0.248299
0.141429 0.989948 0.020000 0.479797 0.024813 0.258329
0.141429 0.989948 0.040000 0.459594 0.025904 0.268353
0.141429 0.989948 0.060000 0.439391 0.027095 0.278369
0.141429 0.989948 0.080000 0.419188 0.028401 0.288377
0.141429 0.989948 0.100000 0.398985 0.029839 0.298376
0.141429 0.989948 0.120000 0.378782 0.031431 0.308364
0.141429 0.989948 0.140000 0.358578 0.033202 0.318339
0.141429 0.989948 0.160000 0.338375 0.035184 0.328299
0.141429 0.989948 0.180000 0.318172 0.037418 0.338241
0.141429 0.989948 0.200000 0.297969 0.039955 0.348161
0.141429 0.989948 0.220000 0.277766 0.042861 0.358055
0.141429 0.989948 0.240000 0.257563 0.046223 0.367917
0.141429 0.989948 0.260000 0.237360 0.050157 0.377737
0.141429 0.989948 0.280000 0.217157 0.054824 0.387505
0.141429 0.989948 0.300000 0.196954 0.060448 0.397205
0.141429 0.989948 0.320000 0.176751 0.067357 0.406813
0.141429 0.989948 0.340000 0.156548 0.076050 0.416294
0.141429 0.989948 0.360000 0.136345 0.087318 0.425590
0.141429 0.989948 0.380000 0.116142 0.102507 0.434607
0.141429 0.989948 0.400000 0.095939 0.124094 0.443166
0.141429 0.989948 0.420000 0.075735 0.157197 0.450903
0.141429 0.989948 0.440000 0.056417 0.203764 0.457678
0.141429 0.989948 0.460000 0.039891 0.250902 0.464413
0.141429 0.989948 0.480000 0.026222 0.298041 0.471147
0.141429 0.989948 0.500000 0.015410 0.345179 0.477882
0.141429 0.989948 0.520000 0.007455 0.392317 0.484616
0.141429 0.989948 0.540000 0.002357 0.439455 0.491350
0.141429 0.989948 0.560000 0.000116 0.486593 0.498085
0.161633 0.986851 -0.560000 0.999364 0.000299 0.000315
0.161633 0.986851 -0.540000 0.996325 0.001584 0.001802
0.161633 0.986851 -0.520000 0.990777 0.003613 0.004484
0.161633 0.986851 -0.500000 0.982722 0.006099 0.008350
0.161633 0.986851 -0.480000 0.972160 0.008753 0.013407
0.161633 0.986851 -0.460000 0.959089 0.011278 0.019682
0.161633 0.986851 -0.440000 0.943511 0.013361 0.027221
0.161633 0.986851 -0.420000 0.925425 0.014659 0.036094
0.161633 0.986851 -0.400000 0.905330 0.015076 0.046101
0.161633 0.986851 -0.380000 0.885063 0.015421 0.056205
0.161633 0.986851 -0.360000 0.864797 0.015783 0.066309
0.161633 0.986851 -0.340000 0.844530 0.016161 0.076411
0.161633 0.986851 -0.320000 0.824264 0.016559 0.086512
0.161633 0.986851 -0.300000 0.803997 0.016976 0.096611
0.161633 0.986851 -0.280000 0.783731 0.017415 0.106708
0.161633 0.986851 -0.260000 0.763464 0.017878 0.116804
0.161633 0.986851 -0.240000 0.743198 0.018365 0.126897
0.161633 0.986851 -0.220000 0.722931 0.018880 0.136988
0.161633 0.986851 -0.200000 0.702665 0.019424 0.147077
0.161633 0.986851 -0.180000 0.682398 0.020001 0.157163
0.161633 0.986851 -0.160000 0.662132 0.020614 0.167246
0.161633 0.986851 -0.140000 0.641865 0.021264 0.177326
0.161633 0.986851 -0.120000 0.621599 0.021958 0.187402
0.161633 0.986851 -0.100000 0.601332 0.022698 0.197475
0.161633 0.986851 -0.080000 0.581066 0.023489 0.207543
0.161633 0.986851 -0.060000 0.560799 0.024338 0.217607
0.161633 0.986851 -0.040000 0.540533 0.025251 0.227666
0.161633 0.986851 -0.020000 0.520266 0.026234 0.237718
0.161633 0.986851 0.000000 0.500000 0.027298 0.247765
0.161633 0.986851 0.020000 0.479734 0.028451 0.257803
0.161633 0.986851 0.040000 0.459467 0.029706 0.267834
0.161633 0.986851 0.060000 0.439201 0.031077 0.277855
0.161633 0.986851 0.080000 0.418934 0.032580 0.287865
0.161633 0.986851 0.100000 0.398668 0.034236 0.297863
0.161633 0.986851 0.120000 0.378401 0.036070 0.307846
0.161633 0.986851 0.140000 0.358135 0.038111 0.317812
0.161633 0.986851 0.160000 0.337868 0.040397 0.327758
0.161633 0.986851 0.180000 0.317602 0.042975 0.337680
0.161633 0.986851 0.200000 0.297335 0.045904 0.347573
0.161633 0.986851 0.220000 0.277069 0.049262 0.357431
0.161633 0.986851 0.240000 0.256802 0.053149 0.367246
0.161633 0.986851 0.260000 0.236536 0.057703 0.377007
0.161633 0.986851 0.280000 0.216269 0.063110 0.386697
0.161633 0.986851 0.300000 0.196003 0.069636 0.396296
0.161633 0.986851 0.320000 0.175736 0.077667 0.405772
0.161633 0.986851 0.340000 0.155470 0.087791 0.415076
0.161633 0.986851 0.360000 0.135203 0.100951 0.424131
0.161633 0.986851 0.380000 0.114937 0.118751 0.432807
0.161633 0.986851 0.400000 0.094670 0.144173 0.440858
0.161633 0.986851 0.420000 0.074575 0.181909 0.447901
0.161633 0.986851 0.440000 0.056489 0.223154 0.454657
0.161633 0.986851 0.460000 0.040911 0.264400 0.461412
0.161633 0.986851 0.480000 0.027840 0.305646 0.468167
0.161633 0.986851 0.500000 0.017278 0.346892 0.474923
0.161633 0.986851 0.520000 0.009223 0.388138 0.481678
0.161633 0.986851 0.540000 0.003675 0.429383 0.488434
0.161633 0.986851 0.560000 0.000636 0.470629 0.495189
0.181837 0.983329 -0.580000 0.999981 0.000009 0.000009
0.181837 0.983329 -0.560000 0.998574 0.000655 0.000703
0.181837 0.983329 -0.540000 0.994929 0.002150 0.002475
0.181837 0.983329 -0.520000 0.989048 0.004266 0.005302
0.181837 0.983329 -0.500000 0.980929 0.006778 0.009177
0.181837 0.983329 -0.480000 0.970574 0.009458 0.014105
0.181837 0.983329 -0.460000 0.957981 0.012075 0.020109
0.181837 0.983329 -0.440000 0.943151 0.014383 0.027225
0.181837 0.983329 -0.420000 0.926084 0.016120 0.035509
0.181837 0.983329 -0.400000 0.906782 0.016994 0.045038
0.181837 0.983329 -0.380000 0.886442 0.017384 0.055171
0.181837 0.983329 -0.360000 0.866103 0.017792 0.065303
0.181837 0.983329 -0.340000 0.845764 0.018220 0.075433
0.181837 0.983329 -0.320000 0.825425 0.018669 0.085561
0.181837 0.983329 -0.300000 0.805086 0.019141 0.095687
0.181837 0.983329 -0.280000 0.784747 0.019637 0.105811
0.181837 0.983329 -0.260000 0.764408 0.020159 0.115932
0.181837 0.983329 -0.240000 0.744069 0.020710 0.126051
0.181837 0.983329 -0.220000 0.723730 0.021292 0.136166
0.181837 0.983329 -0.200000 0.703391 0.021908 0.146279
0.181837 0.983329 -0.180000 0.683052 0.022560 0.156388
0.181837 0.983329 -0.160000 0.662713 0.023253 0.166494
0.181837 0.983329 -0.140000 0.642374 0.023989 0.176595
0.181837 0.983329 -0.120000 0.622034 0.024773 0.186692
0.181837 0.983329 -0.100000 0.601695 0.025611 0.196784
0.181837 0.983329 -0.080000 0.581356 0.026507 0.206871
0.181837 0.983329 -0.060000 0.561017 0.027468 0.216952
0.181837 0.983329 -0.040000 0.540678 0.028501 0.227026
0.181837 0.983329 -0.020000 0.520339 0.029615 0.237092
0.181837 0.983329 0.000000 0.500000 0.030820 0.247150
0.181837 0.983329 0.020000 0.479661 0.032127 0.257199
0.181837 0.983329 0.040000 0.459322 0.033549 0.267237
0.181837 0.983329 0.060000 0.438983 0.035104 0.277263
0.181837 0.983329 0.080000 0.418644 0.036809 0.287275
0.181837 0.983329 0.100000 0.398305 0.038689 0.297271
0.181837 0.983329 0.120000 0.377966 0.040771 0.307248
0.181837 0.983329 0.140000 0.357626 0.043090 0.317203
0.181837 0.983329 0.160000 0.337287 0.045688 0.327132
0.181837 0.983329 0.180000 0.316948 0.048620 0.337030
0.181837 0.983329 0.200000 0.296609 0.051954 0.346892
0.181837 0.983329 0.220000 0.276270 0.055779 0.356708
0.181837 0.983329 0.240000 0.255931 0.060211 0.366467
0.181837 0.983329 0.260000 0.235592 0.065410 0.376156
0.181837 0.983329 0.280000 0.215253 0.071590 0.385754
0.181837 0.983329 0.300000 0.194914 0.079060 0.395233
0.181837 0.983329 0.320000 0.174575 0.088271 0.404551
0.181837 0.983329 0.340000 0.154236 0.099912 0.413644
0.181837 0.983329 0.360000 0.133897 0.115089 0.422411
0.181837 0.983329 0.380000 0.113558 0.135702 0.430674
0.181837 0.983329 0.400000 0.093218 0.165310 0.438106
0.181837 0.983329 0.420000 0.073916 0.201962 0.444887
0.181837 0.983329 0.440000 0.056849 0.238625 0.451667
0.181837 0.983329 0.460000 0.042019 0.275288 0.458446
0.181837 0.983329 0.480000 0.029426 0.311951 0.465226
0.181837 0.983329 0.500000 0.019071 0.348614 0.472006
0.181837 0.983329 0.520000 0.010952 0.385277 0.478785
0.181837 0.983329 0.540000 0.005071 0.421940 0.485565
0.181837 0.983329 0.560000 0.001426 0.458603 0.492345
0.181837 0.983329 0.580000 0.000019 0.495265 0.499124
0.202041 0.979377 -0.580000 0.999710 0.000140 0.000144
0.202041 0.979377 -0.560000 0.997617 0.001073 0.001169
0.202041 0.979377 -0.540000 0.993502 0.002723 0.003157
0.202041 0.979377 -0.520000 0.987366 0.004905 0.006090
0.202041 0.979377 -0.500000 0.979209 0.007439 0.009961
0.202041 0.979377 -0.480000 0.969030 0.010143 0.014776
0.202041 0.979377 -0.460000 0.956829 0.012830 0.020552
0.202041 0.979377 -0.440000 0.942607 0.015304 0.027321
0.202041 0.979377 -0.420000 0.926363 0.017357 0.035127
0.202041 0.979377 -0.400000 0.908098 0.018759 0.044032
0.202041 0.979377 -0.380000 0.888002 0.019359 0.054002
0.202041 0.979377 -0.360000 0.867581 0.019815 0.064166
0.202041 0.979377 -0.340000 0.847159 0.020293 0.074327
0.202041 0.979377 -0.320000 0.826738 0.020794 0.084486
0.202041 0.979377 -0.300000 0.806317 0.021321 0.094642
0.202041 0.979377 -0.280000 0.785896 0.021875 0.104796
0.202041 0.979377 -0.260000 0.765475 0.022458 0.114946
0.202041 0.979377 -0.240000 0.745054 0.023074 0.125093
0.202041 0.979377 -0.220000 0.724633 0.023724 0.135237
0.202041 0.979377 -0.200000 0.704211 0.024412 0.145376
0.202041 0.979377 -0.180000 0.683790 0.025141 0.155512
0.202041 0.979377 -0.160000 0.663369 0.025915 0.165642
0.202041 0.979377 -0.140000 0.642948 0.026738 0.175768
0.202041 0.979377 -0.120000 0.622527 0.027615 0.185888
0.202041 0.979377 -0.100000 0.602106 0.028552 0.196002
0.202041 0.979377 -0.080000 0.581685 0.029554 0.206109
0.202041 0.979377 -0.060000 0.561263 0.030630 0.216209
0.202041 0.979377 -0.040000 0.540842 0.031786 0.226300
0.202041 0.979377 -0.020000 0.520421 0.033033 0.236382
0.202041 0.979377 0.000000 0.500000 0.034383 0.246454
0.202041 0.979377 0.020000 0.479579 0.035847 0.256513
0.202041 0.979377 0.040000 0.459158 0.037441 0.266559
0.202041 0.979377 0.060000 0.438737 0.039184 0.276590
0.202041 0.979377 0.080000 0.418315 0.041096 0.286603
0.202041 0.979377 0.100000 0.397894 0.043206 0.296596
0.202041 0.979377 0.120000 0.377473 0.045543 0.306566
0.202041 0.979377 0.140000 0.357052 0.048148 0.316508
0.202041 0.979377 0.160000 0.336631 0.051069 0.326417
0.202041 0.979377 0.180000 0.316210 0.054367 0.336287
0.202041 0.979377 0.200000 0.295789 0.058120 0.346111
0.202041 0.979377 0.220000 0.275367 0.062430 0.355877
0.202041 0.979377 0.240000 0.254946 0.067431 0.365572
0.202041 0.979377 0.260000 0.234525 0.073302 0.375176
0.202041 0.979377 0.280000 0.214104 0.080294 0.384666
0.202041 0.979377 0.300000 0.193683 0.088760 0.394003
0.202041 0.979377 0.320000 0.173262 0.099221 0.403135
0.202041 0.979377 0.340000 0.152841 0.112478 0.411978
0.202041 0.979377 0.360000 0.132419 0.129824 0.420399
0.202041 0.979377 0.380000 0.111998 0.153496 0.428168
0.202041 0.979377 0.400000 0.091902 0.185362 0.435092
0.202041 0.979377 0.420000 0.073637 0.218359 0.441899
0.202041 0.979377 0.440000 0.057393 0.251356 0.448706
0.202041 0.979377 0.460000 0.043171 0.284352 0.455513
0.202041 0.979377 0.480000 0.030970 0.317349 0.462320
0.202041 0.979377 0.500000 0.020791 0.350345 0.469127
0.202041 0.979377 0.520000 0.012634 0.383342 0.475934
0.202041 0.979377 0.540000 0.006498 0.416339 0.482741
0.202041 0.979377 0.560000 0.002383 0.449335 0.489548
0.202041 0.979377 0.580000 0.000290 0.482332 0.496355
0.222245 0.974991 -0.580000 0.999200 0.000378 0.000395
0.222245 0.974991 -0.560000 0.996559 0.001527 0.001681
0.222245 0.974991 -0.540000 0.992071 0.003293 0.003836
0.222245 0.974991 -0.520000 0.985738 0.005528 0.006845
0.222245 0.974991 -0.500000 0.977559 0.008083 0.010704
0.222245 0.974991 -0.480000 0.967533 0.010808 0.015417
0.222245 0.974991 -0.460000 0.955662 0.013552 0.020999
0.222245 0.974991 -0.440000 0.941945 0.016154 0.027474
0.222245 0.974991 -0.420000 0.926381 0.018445 0.034882
0.222245 0.974991 -0.400000 0.908972 0.020239 0.043272
0.222245 0.974991 -0.380000 0.889717 0.021333 0.052712
0.222245 0.974991 -0.360000 0.869234 0.021853 0.062892
0.222245 0.974991 -0.340000 0.848721 0.022381 0.073089
0.222245 0.974991 -0.320000 0.828208 0.022936 0.083282
0.222245 0.974991 -0.300000 0.807695 0.023518 0.093472
0.222245 0.974991 -0.280000 0.787182 0.024131 0.103659
0.222245 0.974991 -0.260000 0.766669 0.024777 0.113842
0.222245 0.974991 -0.240000 0.746156 0.025458 0.124020
0.222245 0.974991 -0.220000 0.725643 0.026177 0.134195
0.222245 0.974991 -0.200000 0.705130 0.026939 0.144365
0.222245 0.974991 -0.180000 0.684617 0.027746 0.154529
0.222245 0.974991 -0.160000 0.664104 0.028603 0.164688
0.222245 0.974991 -0.140000 0.643591 0.029515 0.174841
0.222245 0.974991 -0.120000 0.623078 0.030486 0.184986
0.222245 0.974991 -0.100000 0.602565 0.031524 0.195125
0.222245 0.974991 -0.080000 0.582052 0.032635 0.205254
0.222245 0.974991 -0.060000 0.561539 0.033828 0.215375
0.222245 0.974991 -0.040000 0.541026 0.035110 0.225485
0.222245 0.974991 -0.020000 0.520513 0.036494 0.235584
0.222245 0.974991 0.000000 0.500000 0.037991 0.245670
0.222245 0.974991 0.020000 0.479487 0.039616 0.255741
0.222245 0.974991 0.040000 0.458974 0.041387 0.265796
0.222245 0.974991 0.060000 0.438461 0.043323 0.275832
0.222245 0.974991 0.080000 0.417948 0.045449 0.285846
0.222245 0.974991 0.100000 0.397435 0.047795 0.295835
0.222245 0.974991 0.120000 0.376922 0.050396 0.305795
0.222245 0.974991 0.140000 0.356409 0.053297 0.315721
0.222245 0.974991 0.160000 0.335896 0.056552 0.325607
0.222245 0.974991 0.180000 0.315383 0.060230 0.335444
0.222245 0.974991 0.200000 0.294870 0.064420 0.345223
0.222245 0.974991 0.220000 0.274357 0.069236 0.354931
0.222245 0.974991 0.240000 0.253844 0.074831 0.364549
0.222245 0.974991 0.260000 0.233331 0.081410 0.374056
0.222245 0.974991 0.280000 0.212818 0.089257 0.383418
0.222245 0.974991 0.300000 0.192305 0.098778 0.392590
0.222245 0.974991 0.320000 0.171792 0.110573 0.401502
0.222245 0.974991 0.340000 0.151279 0.125566 0.410049
0.222245 0.974991 0.360000 0.130766 0.145263 0.418061
0.222245 0.974991 0.380000 0.110283 0.172107 0.425258
0.222245 0.974991 0.400000 0.091028 0.202104 0.432096
0.222245 0.974991 0.420000 0.073619 0.232101 0.438933
0.222245 0.974991 0.440000 0.058055 0.262097 0.445771
0.222245 0.974991 0.460000 0.044338 0.292094 0.452609
0.222245 0.974991 0.480000 0.032467 0.322091 0.459446
0.222245 0.974991 0.500000 0.022441 0.352088 0.466284
0.222245 0.974991 0.520000 0.014262 0.382085 0.473122
0.222245 0.974991 0.540000 0.007929 0.412082 0.479960
0.222245 0.974991 0.560000 0.003441 0.442079 0.486797
0.222245 0.974991 0.580000 0.000800 0.472076 0.493635
0.242449 0.970164 -0.600000 0.999915 0.000042 0.000042
0.242449 0.970164 -0.580000 0.998529 0.000683 0.000723
0.242449 0.970164 -0.560000 0.995442 0.001998 0.002217
0.242449 0.970164 -0.540000 0.990654 0.003857 0.004502
0.242449 0.970164 -0.520000 0.984166 0.006135 0.007567
0.242449 0.970164 -0.500000 0.975977 0.008710 0.011408
0.242449 0.970164 -0.480000 0.966088 0.011456 0.016028
0.242449 0.970164 -0.460000 0.954498 0.014247 0.021439
0.242449 0.970164 -0.440000 0.941207 0.016950 0.027663
0.242449 0.970164 -0.420000 0.926216 0.019426 0.034731
0.242449 0.970164 -0.400000 0.909525 0.021522 0.042687
0.242449 0.970164 -0.380000 0.891132 0.023073 0.051585
0.242449 0.970164 -0.360000 0.871071 0.023908 0.061477
0.242449 0.970164 -0.340000 0.850456 0.024487 0.071712
0.242449 0.970164 -0.320000 0.829841 0.025096 0.081944
0.242449 0.970164 -0.300000 0.809226 0.025735 0.092171
0.242449 0.970164 -0.280000 0.788611 0.026408 0.102395
0.242449 0.970164 -0.260000 0.767996 0.027117 0.112614
0.242449 0.970164 -0.240000 0.747381 0.027865 0.122828
0.242449 0.970164 -0.220000 0.726766 0.028655 0.133037
0.242449 0.970164 -0.200000 0.706151 0.029491 0.143240
0.242449 0.970164 -0.180000 0.685536 0.030378 0.153436
0.242449 0.970164 -0.160000 0.664921 0.031320 0.163626
0.242449 0.970164 -0.140000 0.644305 0.032322 0.173809
0.242449 0.970164 -0.120000 0.623690 0.033391 0.183983
0.242449 0.970164 -0.100000 0.603075 0.034532 0.194147
0.242449 0.970164 -0.080000 0.582460 0.035754 0.204302
0.242449 0.970164 -0.060000 0.561845 0.037066 0.214446
0.242449 0.970164 -0.040000 0.541230 0.038478 0.224577
0.242449 0.970164 -0.020000 0.520615 0.040002 0.234694
0.242449 0.970164 0.000000 0.500000 0.041651 0.244796
0.242449 0.970164 0.020000 0.479385 0.043442 0.254879
0.242449 0.970164 0.040000 0.458770 0.045394 0.264943
0.242449 0.970164 0.060000 0.438155 0.047530 0.274984
0.242449 0.970164 0.080000 0.417540 0.049877 0.284998
0.242449 0.970164 0.100000 0.396925 0.052467 0.294982
0.242449 0.970164 0.120000 0.376310 0.055341 0.304930
0.242449 0.970164 0.140000 0.355695 0.058549 0.314837
0.242449 0.970164 0.160000 0.335079 0.062151 0.324694
0.242449 0.970164 0.180000 0.314464 0.066225 0.334493
0.242449 0.970164 0.200000 0.293849 0.070871 0.344220
0.242449 0.970164 0.220000 0.273234 0.076218 0.353859
0.242449 0.970164 0.240000 0.252619 0.082438 0.363390
0.242449 0.970164 0.260000 0.232004 0.089763 0.372782
0.242449 0.970164 0.280000 0.211389 0.098517 0.381996
0.242449 0.970164 0.300000 0.190774 0.109163 0.390973
0.242449 0.970164 0.320000 0.170159 0.122388 0.399628
0.242449 0.970164 0.340000 0.149544 0.139260 0.407827
0.242449 0.970164 0.360000 0.128929 0.161527 0.415352
0.242449 0.970164 0.380000 0.108868 0.188860 0.422245
0.242449 0.970164 0.400000 0.090475 0.216357 0.429116
0.242449 0.970164 0.420000 0.073784 0.243855 0.435988
0.242449 0.970164 0.440000 0.058793 0.271352 0.442860
0.242449 0.970164 0.460000 0.045502 0.298849 0.449731
0.242449 0.970164 0.480000 0.033912 0.326346 0.456603
0.242449 0.970164 0.500000 0.024023 0.353843 0.463475
0.242449 0.970164 0.520000 0.015834 0.381341 0.470346
0.242449 0.970164 0.540000 0.009346 0.408838 0.477218
0.242449 0.970164 0.560000 0.004558 0.436335 0.484090
0.242449 0.970164 0.580000 0.001471 0.463832 0.490961
0.242449 0.970164 0.600000 0.000085 0.491329 0.497833
0.262653 0.964890 -0.600000 0.999626 0.000181 0.000185
0.262653 0.964890 -0.580000 0.997750 0.001031 0.001101
0.262653 0.964890 -0.560000 0.994296 0.002477 0.002762
0.262653 0.964890 -0.540000 0.989263 0.004411 0.005150
0.262653 0.964890 -0.520000 0.982652 0.006726 0.008255
0.262653 0.964890 -0.500000 0.974463 0.009319 0.012073
0.262653 0.964890 -0.480000 0.964695 0.012086 0.016607
0.262653 0.964890 -0.460000 0.953349 0.014917 0.021868
0.262653 0.964890 -0.440000 0.940425 0.017704 0.027872
0.262653 0.964890 -0.420000 0.925922 0.020328 0.034647
0.262653 0.964890 -0.400000 0.909841 0.022663 0.042229
0.262653 0.964890 -0.380000 0.892181 0.024571 0.050664
0.262653 0.964890 -0.360000 0.872944 0.025899 0.060014
0.262653 0.964890 -0.340000 0.852372 0.026613 0.070192
0.262653 0.964890 -0.320000 0.831644 0.027276 0.080466
0.262653 0.964890 -0.300000 0.810916 0.027974 0.090735
0.262653 0.964890 -0.280000 0.790188 0.028707 0.100999
0.262653 0.964890 -0.260000 0.769461 0.029481 0.111257
0.262653 0.964890 -0.240000 0.748733 0.030297 0.121510
0.262653 0.964890 -0.220000 0.728005 0.031159 0.131756
0.262653 0.964890 -0.200000 0.707277 0.032073 0.141996
0.262653 0.964890 -0.180000 0.686550 0.033041 0.152228
0.262653 0.964890 -0.160000 0.665822 0.034069 0.162452
0.262653 0.964890 -0.140000 0.645094 0.035164 0.172667
0.262653 0.964890 -0.120000 0.624366 0.036332 0.182872
0.262653 0.964890 -0.100000 0.603639 0.037579 0.193066
0.262653 0.964890 -0.080000 0.582911 0.038915 0.203248
0.262653 0.964890 -0.060000 0.562183 0.040350 0.213417
0.262653 0.964890 -0.040000 0.541455 0.041895 0.223570
0.262653 0.964890 -0.020000 0.520728 0.043562 0.233707
0.262653 0.964890 0.000000 0.500000 0.045368 0.243825
0.262653 0.964890 0.020000 0.479272 0.047330 0.253922
0.262653 0.964890 0.040000 0.458545 0.049470 0.263995
0.262653 0.964890 0.060000 0.437817 0.051812 0.274040
0.262653 0.964890 0.080000 0.417089 0.054387 0.284053
0.262653 0.964890 0.100000 0.396361 0.057231 0.294030
0.262653 0.964890 0.120000 0.375634 0.060389 0.303964
0.262653 0.964890 0.140000 0.354906 0.063916 0.313848
0.262653 0.964890 0.160000 0.334178 0.067881 0.323672
0.262653 0.964890 0.180000 0.313450 0.072369 0.333425
0.262653 0.964890 0.200000 0.292723 0.077494 0.343091
0.262653 0.964890 0.220000 0.271995 0.083399 0.352652
0.262653 0.964890 0.240000 0.251267 0.090279 0.362079
0.262653 0.964890 0.260000 0.230539 0.098396 0.371338
0.262653 0.964890 0.280000 0.209812 0.108117 0.380379
0.262653 0.964890 0.300000 0.189084 0.119969 0.389130
0.262653 0.964890 0.320000 0.168356 0.134739 0.397483
0.262653 0.964890 0.340000 0.147628 0.153657 0.405272
0.262653 0.964890 0.360000 0.127056 0.177938 0.412331
0.262653 0.964890 0.380000 0.107819 0.203320 0.419241
0.262653 0.964890 0.400000 0.090159 0.228702 0.426150
0.262653 0.964890 0.420000 0.074078 0.254084 0.433059
0.262653 0.964890 0.440000 0.059575 0.279466 0.439968
0.262653 0.964890 0.460000 0.046651 0.304848 0.446878
0.262653 0.964890 0.480000 0.035305 0.330230 0.453787
0.262653 0.964890 0.500000 0.025537 0.355612 0.460696
0.262653 0.964890 0.520000 0.017348 0.380994 0.467605
0.262653 0.964890 0.540000 0.010737 0.406376 0.474515
0.262653 0.964890 0.560000 0.005704 0.431758 0.481424
0.262653 0.964890 0.580000 0.002250 0.457140 0.488333
0.262653 0.964890 0.600000 0.000374 0.482522 0.495242
0.282857 0.959162 -0.620000 0.999998 0.000001 0.000001
0.282857 0.959162 -0.600000 0.999187 0.000387 0.000401
0.282857 0.959162 -0.580000 0.996901 0.001404 0.001510
0.282857 0.959162 -0.560000 0.993140 0.002957 0.003307
0.282857 0.959162 -0.540000 0.987906 0.004952 0.005777
0.282857 0.959162 -0.520000 0.981197 0.007301 0.008909
0.282857 0.959162 -0.500000 0.973013 0.009912 0.012701
0.282857 0.959162 -0.480000 0.963356 0.012698 0.017155
0.282857 0.959162 -0.460000 0.952223 0.015567 0.022279
0.282857 0.959162 -0.440000 0.939617 0.018424 0.028089
0.282857 0.959162 -0.420000 0.925536 0.021169 0.034607
0.282857 0.959162 -0.400000 0.909981 0.023697 0.041864
0.282857 0.959162 -0.380000 0.892952 0.025892 0.049900
0.282857 0.959162 -0.360000 0.874448 0.027626 0.058766
0.282857 0.959162 -0.340000 0.854470 0.028757 0.068525
0.282857 0.959162 -0.320000 0.833625 0.029480 0.078841
0.282857 0.959162 -0.300000 0.812773 0.030236 0.089155
0.282857 0.959162 -0.280000 0.791921 0.031032 0.099464
0.282857 0.959162 -0.260000 0.771070 0.031871 0.109766
0.282857 0.959162 -0.240000 0.750218 0.032757 0.120061
0.282857 0.959162 -0.220000 0.729367 0.033694 0.130348
0.282857 0.959162 -0.200000 0.708515 0.034685 0.140628
0.282857 0.959162 -0.180000 0.687664 0.035737 0.150899
0.282857 0.959162 -0.160000 0.666812 0.036854 0.161160
0.282857 0.959162 -0.140000 0.645961 0.038044 0.171410
0.282857 0.959162 -0.120000 0.625109 0.039313 0.181649
0.282857 0.959162 -0.100000 0.604258 0.040670 0.191874
0.282857 0.959162 -0.080000 0.583406 0.042123 0.202086
0.282857 0.959162 -0.060000 0.562555 0.043685 0.212281
0.282857 0.959162 -0.040000 0.541703 0.045366 0.222459
0.282857 0.959162 -0.020000 0.520852 0.047182 0.232617
0.282857 0.959162 0.000000 0.500000 0.049150 0.242753
0.282857 0.959162 0.020000 0.479148 0.051289 0.252863
0.282857 0.959162 0.040000 0.458297 0.053622 0.262945
0.282857 0.959162 0.060000 0.437445 0.056178 0.272994
0.282857 0.959162 0.080000 0.416594 0.058990 0.283005
0.282857 0.959162 0.100000 0.395742 0.062099 0.292972
0.282857 0.959162 0.120000 0.374891 0.065552 0.302889
0.282857 0.959162 0.140000 0.354039 0.069413 0.312745
0.282857 0.959162 0.160000 0.333188 0.073757 0.322531
0.282857 0.959162 0.180000 0.312336 0.078681 0.332230
0.282857 0.959162 0.200000 0.291485 0.084310 0.341826
0.282857 0.959162 0.220000 0.270633 0.090806 0.351294
0.282857 0.959162 0.240000 0.249782 0.098386 0.360602
0.282857 0.959162 0.260000 0.228930 0.107347 0.369707
0.282857 0.959162 0.280000 0.208079 0.118105 0.378546
0.282857 0.959162 0.300000 0.187227 0.131258 0.387033
0.282857 0.959162 0.320000 0.166375 0.147708 0.395033
0.282857 0.959162 0.340000 0.145530 0.168844 0.402342
0.282857 0.959162 0.360000 0.125552 0.192413 0.409292
0.282857 0.959162 0.380000 0.107048 0.215982 0.416243
0.282857 0.959162 0.400000 0.090019 0.239551 0.423194
0.282857 0.959162 0.420000 0.074464 0.263120 0.430144
0.282857 0.959162 0.440000 0.060383 0.286689 0.437095
0.282857 0.959162 0.460000 0.047777 0.310258 0.444045
0.282857 0.959162 0.480000 0.036644 0.333827 0.450996
0.282857 0.959162 0.500000 0.026987 0.357396 0.457946
0.282857 0.959162 0.520000 0.018803 0.380965 0.464897
0.282857 0.959162 0.540000 0.012094 0.404534 0.471847
0.282857 0.959162 0.560000 0.006860 0.428103 0.478798
0.282857 0.959162 0.580000 0.003099 0.451672 0.485748
0.282857 0.959162 0.600000 0.000813 0.475241 0.492699
0.282857 0.959162 0.620000 0.000002 0.498810 0.499649
0.303061 0.952971 -0.620000 0.999889 0.000055 0.000055
